id,screen_name,verified,description,gender,followers_count,follow_count
3478582503,毛毛虫Claire,True,Instagram: mmcclaire。博士太皇太后。我是一名奋斗在化学实验室一线的科研工作者。,f,594628,438
5664311210,遇见杨洋豆苗小站,True,豆瓣迷妹不会轻易狗带！,f,14546,31
1924055644,杨洋天涯粉丝楼,True,http://bbs.tianya.cn/m/post-funinfo-6901313-1.shtml,m,71530,41
5671153927,杨洋姐姐团,False,一群喜爱咩咩的姐姐~只为杨洋一人成立的组织，【非唯粉，不喜真人CP，不撕逼也不玻璃心，欢迎同属性小伙伴加入！,f,14298,153
5636008046,杨洋icon48天团经纪人杨阿毛,False,不和丑的人说话,m,574053,52
5694132148,微微一笑很倾城肖奈,False,电视剧微微一笑很倾城男主杨洋安利博 ／粉丝微博非官方,m,57479,52
2824879182,Torres,False,修炼中~~~,m,3428,265
1658570387,YAO叔星座运势,True,一个风骚又靠谱的占星师。,m,2547435,1081
5881693768,人民的名义官微,True,电视剧《人民的名义》官方微博,m,331141,60
1749964961,张馨予,True,你还是那个 张猫猫,f,16682436,894
1635764393,袁腾飞,True,读历史即是读人心。 泰学传媒官方微博：http://weibo.com/u/3708015133?refer_flag=1001030101_,m,15338114,516
1676495677,开门关门V,True,"啊~！我推剧,我推小说,我爱电影，我爱音乐～总之我就是推荐的O(∩_∩)O哈哈~",f,103715,145
5980285352,影视资源搬运公,False,,f,664,0
5891050715,v榴芒乐,False,榴芒乐签名,m,1338,174
1721030997,网易云音乐,True,官网：http://music.163.com/ 网易云音乐是一款专注于发现与分享的音乐产品，依托专业音乐人、DJ、好友推荐及社交功能，为用户打造全新的音乐生活。,m,7575663,716
1748075785,哔哩哔哩弹幕网,True,bilibili，又名哔哩哔哩，是基于视频分享的互联网社区。(๑•̀ㅂ•́)و✧,f,2167656,128
1957824067,欧美音乐流行线,True,推送欧美娱乐资讯、趣闻、美图、音乐现场、资源。合作请私信,m,296872,131
1769165581,衣锦夜行的燕公子,False,"世界就像是个巨大的马戏团,它让你兴奋,却让我惶恐。 因为我知道散场后永远是——有限温存,无限心酸。",m,3624155,952
3085327787,发现instagram,False,一起来发现新鲜好玩的ins吧,f,2441768,124
2692255291,趣味贩卖机,False,这是一个好玩儿的微博～,f,1694318,24
5869528297,贴吧菌,False,微博知名读物博主,f,223662,63
5870100254,动漫工厂,False,微博知名动漫博主,f,215844,63
3203930743,长沙热点集,True,爱生活，爱长沙。欢迎@长沙热点集或私信爆料！合作Q:253733474,f,871687,357
1650111241,中国经营报,True,《中国经营报》创建于1985年，由中国社会科学院主管，中国社会科学院工业经济研究所主办，始终秉承“终身学习、智慧经营、达善社会”的理念，洞察商业现象，解读商业规律，助推商业成功，促进商业文明。是目前国内领先的综合财经资讯供应商。,m,23800215,1144
1707679453,方大同,True,賦音樂 FU MUSIC  contact@fu-music.com   中国内地电话:（86)   186-2179-9747 香港地区电话：(852) 6200-9139 台湾地区电话: (886) 966-679-699,m,11024113,182
3519631092,左右ZachIreland,True,美国演员在中国住•25岁•Instagram: @Z.Ireland 水瓶座,m,121214,332
3771264361,功必扬,True,属羊的白羊座阿根廷人，请叫我羊羊 ins：brian_gonz 咩～,m,163656,94
5510082995,湖北卫视非正式会谈,True,非正式会谈是一档外国人用中文搞事情（siao）的文化访谈类节目，每期十二国代表（有一位临时工），带着彼此的言值（偏见）和颜值（刷脸），配合挑事的大左、杨迪、陈铭、陈超四位司机（补刀专业户），出演一场互相伤害的大戏。每周五晚21:20，你带好三观，听湖北卫视、黑龙江卫视的联合召唤，用80分钟的进度条，打破认知的结界，发现新世界的入口。联系方式：武汉武昌公正路湖北卫视《非正式会谈》节目组，18871583541（农夫）。,m,1116401,150
5089272035,虐芯话,True,有没有一句想说给自己,f,1137323,148
3994416903,小巫仙R,False,悸动,f,452,349
2995631244,我与老公的日常,True,更多夫妻趣事，尽在公棕V信：Laogongdaren520.欢迎私信投稿(不要发私密消息)。蠢萌CP→ →@我和基友的日常。老公留着不欺负娶回家干什么？！,m,9323898,391
3229125510,小野妹子学吐槽,True,图文多转自日文推特，附以无责任吐槽。关注后易节操丧失、下限消亡、性向逆转、生理失调。,m,15007958,23
3069348215,同道大叔,True,星座只是娱乐。工作联系 邮箱：woshitongdao@shushujia.me,m,12080097,987
1713926427,微博搞笑排行榜,False,微博搞笑中心！每天搜罗最搞笑最好玩的微博。关注我，获得每日新鲜笑料！（欢迎合作，投稿）↖(^ω^)↗,f,38479559,839
2835724503,段子楼,True,"段子Q群：347274653。投稿在评论里@,翻译段子√.投稿√.段子挖坟√.合作QQ：2406701667",m,3525923,1857
3099016097,英国报姐,True,订阅号：UKUK520。国外各种好玩的，报姐带你看世界,f,13877143,515
2970036311,贴吧君,True,淘宝情趣店:贴吧君的店 33553368,m,5478844,523
2182038504,我的前任是极品,True,【人生在世，总会遇到让你爆表的极品前任！！私信我！晒出那些贱人吧！！】,f,14918125,454
1764222885,当时我就震惊了,True,深扒娱乐热点，每天给你惊喜,m,26494668,830
5401155971,每天一个精品微信小程序,False,精品小程序资源，demo，案例以及小程序时时消息会第一时间更新。每日更新小程序推荐榜，做小程序的指路牌。,f,1069,182
6065647157,知晓程序,True,知晓程序，爱范儿旗下专注小程序生态的新品牌。知晓程序拥有国内第一家微信小程序商店（minapp.com），关注知晓程序的公众号（zxcx0101）第一时间获取小程序的最新消息。,m,426,42
2139100895,微信小程序推荐,False,微信小程序首席吐槽师，只推荐好玩好用的小程序。,m,2767,362
2824626113,IT科技侠,True,创客，创新，智能硬件，数码，炫酷，科技生活。,m,1329603,720
3286317880,小程序大师,True,微信小程序案例分享/科普/开发,f,4602,58
1878154055,无节操小婊妹,False,,f,77399,385
5375583682,人人视频,True,全球最火爆最专业的中文美剧迷聚集地，国内最大的海外内容社区，最全的美剧在线观看，海量YouTube系列视频，app问题反馈QQ群419330258,m,1158690,434
6149805706,SingtoPrachaya_ChinaFC,True,【长期招泰翻！！！】🦁微博:Singto_News 🦁Instagram ID: __singto 🦁Twitter ID:@stjinx_maya 🦁Facebook ID:Prachaya ruangroj,m,99964,55
6207839617,科幻百科,False,追逐永恒的奇妙与未知，就如那科幻和群星。,m,173,14
1626506953,咪蒙,True,绝经之前一定要睡到姜东元！ 工作联系QQ：2471304027,f,2350965,750
5659484861,野生菌-小五,True,莫要轻言亘古，离散才看荒凉,m,2409,156
1163390501,龚凯杰,True,我的作品《死了都不卖》【微信公众号：gkj322】,m,1117965,710
1407875105,江上渔者独步,True,重要是方向,m,197090,469
2493678981,如何科学用脑,True,脑子是个好东西，希望大家都能好好爱护它！,f,1024566,279
1193725273,中国企业家杂志,True,一本立于商业领袖的领袖商业杂志。我们的历史：创刊于1985年，中国主流商业财经杂志公认的领导者。 我们的未来：中国企业全球化进程的见证者。我们…,m,4220225,775
2239792910,巨潮资讯网,True,中国证监会指定信息披露网站、多层次资本市场信息披露平台。,m,245466,298
5616975989,投资达人说,True,,f,105483,240
1495033135,巴曙松,True,金融学者、博士生导师，中国银行业协会首席经济学家、哥伦比亚大学商学院高级访问学者,m,9562838,2043
5396425536,新浪秒车,True,真实低价，让买车更轻松！,f,928033,679
5189707911,微博付费订阅,True,,m,257262,307
2086964427,新浪数据中心,True,微博数据中心官方账号,m,112715,90
3517324814,BESCON百事康中国总代,True,BESCON中国总代理，韩国BESCON总公司授权指定的中国区域总经销商，主要负责 该品牌的进口、批发、零售、宣传、售后等 业务 。 网络实体兼营 【BESCON专卖店】是国内唯一BESCON单品 美瞳、 隐形眼镜专卖店,f,34320,2156
5394206608,粉丝群,True,为您解答在微博粉丝群中遇到的任何问题与困惑，有关于粉丝群的任何反馈与建议也欢迎您私信小编哦。,f,22437033,686
5659237191,爱问医生-都市健康,True,活在一线城市，贴着白领logo，起得比鸡早，睡得比狗晚……工作生活压力大，繁华都市居不易，健康生活问医生！,m,1722306,624
5582294754,微博商业开放平台,True,微博商业开放平台致力于向第三方合作伙伴输出包括微博营销、舆情管理、应用开发、广告优化与投放、社交管理等服务能力，以及用户公开数据、第三方授权应用数据、微博公开数据等相关数据，使第三方合作伙伴能够基于这些开放的服务能力和数据，为各自的企业客户带来更多价值。,f,534432,48
3638843577,一句精彩语录,True,☑诠释世间道理 ☑感悟精彩人生 ☑品优雅的文字 ☑享唯美的图片。,f,1365331,1767
5072993985,枝头小四,False,最新最热的电影电视剧小说影视老电影门牌豆瓣八分电影评价恐怖喜剧,m,2653,117
5630768280,萌萌省钱酱,False,自从关注了省钱菌，你的快递就不会停了ค้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้,f,419914,10
6046117100,萌萌白菜酱,False,自从关注了白菜酱，你的快递就不会停了ค้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้,f,33,65
6046939299,神吐槽酱,False,投稿请私信,f,659,103
6046937386,懒熊三贱客,False,熊熊三贱客 ค้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้ 白熊、胖达、灰灰,f,4486,1
1999959193,嘉兴咖啡爸爸,True,嘉兴咖啡爸爸微信公众号：jxkfbb,m,497331,796
5634430989,TheFifthLabel,True,喜欢秀场外模特的极简穿搭？The Fifth Label 完美体现了这样的随性精神，以街头穿搭和高端时尚作融合打造出实用性极高的日常单品。专注于细节和质量的The Fifth 让你想穿满一周的每一天。,f,16351,25
2891529877,我的朋友是个呆B,True,没有什么事情是一顿披萨解决不了的,m,15444002,758
5932557435,papitube,True,花心思做的原创视频 签约投稿：papitube666@163.com 商业合作： syhz@papitube.com （标题注明【xx作者合作】,f,1106479,58
5241967442,权律二Yul_i,False,中国唯一认证微博💕图片禁止二改💕粉丝管理,f,312324,18
2807858864,音乐与舞蹈,False,最爱音乐和舞蹈。 每天精选最精彩的视频，欢迎投稿原创作品！,m,77401,51
1857302270,张雅娜NANA,False,Ins:z__yana淘宝:MOMENTHOME,f,41554,69
5514080677,大大大桃子同学,False,知情识趣|约拍私信,f,1135,107
1751209943,晚晚_,True,M WOODS美术馆创始人 www.mwoods.org 工作邮箱：info@wanwanstudios.com,f,1476270,609
1826678655,大喜庆,True,,f,478196,766
5563960339,账号头条,True,,f,858700,117
5868408652,厉害了我的针,True,爱我别走，一起到老吧！,m,10720,111
1734358824,大象ROV,True,一颗永远敢于撞向石头的蛋。,m,715221,661
1732370473,乐视视频,True,乐视视频原名乐视网，拥有电视剧、电影、综艺、动漫、娱乐、音乐、体育、自制、美剧、会员等三十余个版块，为用户提供海量视频资源。http://www.le.com/,m,9205918,533
1340552632,王丽坤,True,经纪人：@孙小菲S                邮    箱：kun_studio@126.com,f,14952165,317
5935300594,KatAndSid,True,"我们是Kat&amp;Sid 欢迎和我们互动哦^^ 微信订阅: Kat_And_Sid（商业合作请联系syhz@papitube.com, 注明[katandsid合作]",f,1226541,68
5936137028,超级话题精选,True,本账号是超级话题主持人将来给大家推超级话题精彩内容的，马上就要开放了哟，敬请期待！,f,26941079,41
5331542240,微应用活动,True,,m,5997650,140
5976211739,手游测评师阿K,False,,m,2083,103
5990851111,水城旅游,True,在3604平方公里的川滇黔桂四省（区）结合部的中国凉都六盘水腹地上，世世代代居住着93万汉、苗、彝、白、布依等26个民族。这里交通便捷，享有“四省通衢”之美誉。时光荏苒，特殊的地理位置、地形、地势和大气环流，孕育了夏季“凉爽、舒适、滋润、清新、紫外线辐射适中”的独特气候，是天然的避暑旅游胜地。春踩水城春绿，夏来花海漫步，秋看杏黄果熟，冬在雪上飞舞。一年四季，皆是您旅游的好时机。,f,10168,7
5719727066,薄荷Y夏,False,吃货聚集区,m,476,112
1989519725,Johnny黄景瑜,True,人生就像心电图  必须折腾起来,m,4547846,44
2137510807,上海海洋大学,True,发扬优良传统，不断开拓创新，把上海海洋大学建设成为一流的高水平特色大学。,m,17631,157
